-0.500000 -nan
-0.470297 -nan
-0.440594 -nan
-0.410891 -nan
-0.381188 -nan
-0.351485 -nan
-0.321782 -nan
-0.292079 -nan
-0.262376 -nan
-0.232673 -nan
-0.202970 -nan
-0.173267 -nan
-0.143564 -nan
-0.113861 -nan
-0.084158 -nan
-0.054455 -nan
-0.024752 -nan
0.004950 -5.308268
0.034653 -3.362358
0.064356 -2.743318
0.094059 -2.363829
0.123762 -2.089392
0.153465 -1.874280
0.183168 -1.697350
0.212871 -1.547068
0.242574 -1.416447
0.272277 -1.300935
0.301980 -1.197394
0.331683 -1.103575
0.361386 -1.017808
0.391089 -0.938820
0.420792 -0.865616
0.450495 -0.797408
0.480198 -0.733557
0.509901 -0.673539
0.539604 -0.616920
0.569307 -0.563336
0.599010 -0.512477
0.628713 -0.464081
0.658416 -0.417919
0.688119 -0.373794
0.717822 -0.331534
0.747525 -0.290988
0.777228 -0.252022
0.806931 -0.214517
0.836634 -0.178369
0.866337 -0.143482
0.896040 -0.109771
0.925743 -0.077159
0.955446 -0.045578
0.985149 -0.014963
1.014851 0.014742
1.044554 0.043590
1.074257 0.071630
1.103960 0.098904
1.133663 0.125454
1.163366 0.151318
1.193069 0.176529
1.222772 0.201121
1.252475 0.225122
1.282178 0.248560
1.311881 0.271462
1.341584 0.293851
1.371287 0.315750
1.400990 0.337179
1.430693 0.358159
1.460396 0.378708
1.490099 0.398843
1.519802 0.418580
1.549505 0.437935
1.579208 0.456923
1.608911 0.475557
1.638614 0.493851
1.668317 0.511815
1.698020 0.529463
1.727723 0.546804
1.757426 0.563850
1.787129 0.580610
1.816832 0.597094
1.846535 0.613311
1.876238 0.629269
1.905941 0.644976
1.935644 0.660440
1.965347 0.675669
1.995050 0.690669
2.024752 0.705447
2.054455 0.720011
2.084158 0.734365
2.113861 0.748516
2.143564 0.762470
2.173267 0.776232
2.202970 0.789807
2.232673 0.803200
2.262376 0.816416
2.292079 0.829459
2.321782 0.842335
2.351485 0.855047
2.381188 0.867600
2.410891 0.879996
2.440594 0.892241
2.470297 0.904338
